tanglish,tamil
raizhway sdadeeon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
caapthion nazhzha irugu,கேப்ஷன் நல்லா இருக்கு.
railway sdhaadhion eepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aaaamaa adhoo dhan,ஆமா அது தான்.
veetzha ellarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yeelarum yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
projeest reeaty panrra,புராஜெக்ட் ரெடி பண்றா.
vedhla yellarroom yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
innikoo semaa weebe,இன்னைக்கு செம வைப்.
weetlaa yellarroom epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sthaand yenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
semaa phoodhoo brroo,செம படம் ப்ரோ.
boos sdaand yeenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
projeest reeaty banra,புராஜெக்ட் ரெடி பண்றா.
thani veenum,தண்ணி வேணும்.
boos sthand engaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
projeecth reeaty baanraa,புராஜெக்ட் ரெடி பண்றா.
veeeetzha yellarroom ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdhadhion epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigu weezhai irookoo,இன்னைக்கு வேலை இருக்கு.
caapthion nala eerugu,கேப்ஷன் நல்லா இருக்கு.
netu yenka boona,நேத்து எங்க போன?
nalaiku baaaarkaalaam,நாளைக்கு பார்க்கலாம்.
wazhkaiyizh vethree beruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
weetlaa yelaarum ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ezhzharoom yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wipe naalaa irookoo,வைப் நல்லா இருக்கு.
slass eepo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
railway sdadioon yeepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
frientu sall panran,பிரெண்டு கால் பண்றான்.
poos sdhand yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
uyirr nalla waazhum,உயிர் நல்லா வாழும்.
hospitazh boonoom,ஆஸ்பத்திரி போனோம்.
raaizhwaay sdhadhion ebbo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha ellarrum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdhaadhion epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdadion ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
roompa santoosham,ரொம்ப சந்தோஷம்.
needhhu eenga bona,நேத்து எங்க போன?
vibe paandrom,வைப் பண்றோம்.
yooruku boriya,ஊருக்கு போறியா?
railway sdadion eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway stateeon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadioon eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos staant yeenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pus sdhand yengaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
caapdion nala eerugu,கேப்ஷன் நல்லா இருக்கு.
claass eppo yaaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
commeend panoonga maggale,கமெண்ட் பண்ணுங்க மக்களே.
vedhla ezhzharoom ebdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway sdadioon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdhadhion yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos staant enkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay stateeon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vittugu epoo vaarraa,வீட்டுக்கு எப்போ வர?
vedhla ellarrum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solra maachaa,சொல்றா மச்சா.
poos sdhaand yeenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay sdhaadhion eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
commendh panoonga maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
yaama atu dhaan,ஆமா அது தான்.
exam semaa toouk,தேர்வு செம கடினம்.
bus sdaand enkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eenneegu naalaa nazh,இன்னைக்கு நல்ல நாள்.
weettugu yeebo varra,வீட்டுக்கு எப்போ வர?
dhrokaam seyate,துரோகம் செய்யாதே.
roompa kaavaazhaaiyaa eerruku,ரொம்ப கவலையா இருக்கு.
nambeegaee tan ellaam,நம்பிக்கை தான் எல்லாம்.
innigu nalla naaaal,இன்னைக்கு நல்ல நாள்.
vethla yeelarum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
needhhu yenka bonaa,நேத்து எங்க போன?
bus staand enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway sdhadhioon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solleegee eepo moodiyoom,கல்லூரி எப்போ முடியும்?
cabteeon nala eerugu,கேப்ஷன் நல்லா இருக்கு.
veebe nala irookoo,வைப் நல்லா இருக்கு.
projeecd ready baanraa,புராஜெக்ட் ரெடி பண்றா.
sari apram parkazham,சரி அப்புறம் பார்க்கலாம்.
pus stant yenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raaizhwaay sdadeeon eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aakkaavuku kaalyaanaam,அக்காவுக்கு கல்யாணம்.
vedhla yellaroom yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naanpaa ebdi irukaa,நண்பா எப்படி இருக்க?
innigoo naazhzhaa naazh,இன்னைக்கு நல்ல நாள்.
nanpa yepdi irukaa,நண்பா எப்படி இருக்க?
bus sdhand yengaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
solrreen naalaa keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
boos sdhaand engaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yapa yeeppo varraanga,அப்பா எப்போ வர்றாங்க?
thhambee badeekeereeya,தம்பி படிக்கிறியா?
aaaamaa adhoo dhaaaan,ஆமா அது தான்.
veeeetzha yellaarrum epti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waazhgaaiyil wethri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
waazhgaaiyil veethri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raeelway sdadeeon eepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
railway sdadeeon yeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
tee,டி
veethla yeelarum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
va,வா
raeelway sdhadhion ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdadioon eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
maarks vandhoorroochoo,மதிப்பெண்கள் வந்துருச்சு.
veetzha ellarrum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rrombaa kavalaiya iruku,ரொம்ப கவலையா இருக்கு.
coomment paanunkaa makkalee,கமெண்ட் பண்ணுங்க மக்களே.
uyarram totoo,உயரம் தொடு.
solren naallaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
bus staand enka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nanpa epdi eeruga,நண்பா எப்படி இருக்க?
bus sdhaand yenkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vedhla ezhzharoom yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
uyeer nala valoom,உயிர் நல்லா வாழும்.
roompa naandrri,ரொம்ப நன்றி
bus sthaand yeenga irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yamma sabadu rreadyaa,அம்மா சாப்பாடு ரெடியா?
vedhla yellaroom epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soollege eppo moodiyoom,கல்லூரி எப்போ முடியும்?
raailwaay sdadion eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ellarrum eebdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ellarrum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aabbaa yepoo warraanga,அப்பா எப்போ வர்றாங்க?
yama yaadhu taaaan,ஆமா அது தான்.
raeelway sdhaadhion yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nedhoo eenga poona,நேத்து எங்க போன?
raeezhway sdadeeon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
frriendoo caall baanraan,பிரெண்டு கால் பண்றான்.
commendh baanungaa maakaale,கமெண்ட் பண்ணுங்க மக்களே.
raeelway sdadioon yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yelaarum yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yenna paanrraa,என்ன பண்ற?
weedduku,வீட்டுக்கு
veethla yellaroom epdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aappaa eepo varranka,அப்பா எப்போ வர்றாங்க?
walkaeeyeel weethri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
pus staant yenkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethla yeelarum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
slass eebbo arambam,வகுப்பு எப்போ ஆரம்பம்?
veeeetzha ezhzharoom eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos staand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdhaadhion eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
kaataai solloo,கதை சொல்லு.
poos sthand yeenga iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway sdadion epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyir nazhzha wazhum,உயிர் நல்லா வாழும்.
rompaa kaavaazhaaiyaa eeruku,ரொம்ப கவலையா இருக்கு.
sarri yabbram paarkazham,சரி அப்புறம் பார்க்கலாம்.
enakoo puriyaazhaa,எனக்கு புரியல.
vethla ellarrum yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wazhkaeeyeezh vethri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
nambigai dhaan elaam,நம்பிக்கை தான் எல்லாம்.
aama atoo tan,ஆமா அது தான்.
yooffice poithoo vaarrrren,அலுவலகம் போயிட்டு வர்றேன்.
taa,டா
sari aapprraam parkazham,சரி அப்புறம் பார்க்கலாம்.
pallee kootam ponom,பள்ளி கூடம் போனோம்.
widhu weezhai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
claass eepo yarampam,வகுப்பு எப்போ ஆரம்பம்?
rraeelway sdhadhion yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
colleke yeeppo mudeeyum,கல்லூரி எப்போ முடியும்?
eeneeku velaee eerugu,இன்னைக்கு வேலை இருக்கு.
thangachee yeenka poona,தங்கச்சி எங்க போன?
tambee paatikiriyaa,தம்பி படிக்கிறியா?
witla yellaarrum eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yellarrum epdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhaangaachi enka ponaa,தங்கச்சி எங்க போன?
veethlaa ezhzharoom epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wittugu yepo waarraa,வீட்டுக்கு எப்போ வர?
yama atu dhaan,ஆமா அது தான்.
prrojeect reaty paanraa,புராஜெக்ட் ரெடி பண்றா.
yenagoo buriyala,எனக்கு புரியல.
czhass yeebbo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
projecd rready panra,புராஜெக்ட் ரெடி பண்றா.
threndeeng weedeo adhu,டிரெண்டிங் வீடியோ அது.
vethla ezhzharoom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway stateeon yeepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
friendoo caazhzh paanraan,பிரெண்டு கால் பண்றான்.
yattendance wantoocha,வருகைப்பதிவு வந்துச்சா?
rraeelway sdhaadhion eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
threending viteeo adhoo,டிரெண்டிங் வீடியோ அது.
uyaaraam dhoodu,உயரம் தொடு.
veethla yeelarum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
prroject reeaty panra,புராஜெக்ட் ரெடி பண்றா.
boos sthand enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
witla ezhzharoom epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway sdhadhion eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigoo sema vibee,இன்னைக்கு செம வைப்.
troogam seyyaate,துரோகம் செய்யாதே.
poos sdhand engaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
oonakoo pureeyuta,உனக்கு புரியுதா?
witla yelaarum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yooffise poithoo waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
veeeetzha yellaarrum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway stateeon yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yaattendaanse waandhusaa,வருகைப்பதிவு வந்துச்சா?
witla yellaarrum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
trendeenk witeoo atu,டிரெண்டிங் வீடியோ அது.
poos sdhaand enkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
inikoo semaa vibee,இன்னைக்கு செம வைப்.
raizhway sdadion epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thaangaasi engaa ponaa,தங்கச்சி எங்க போன?
wibe naazhzhaa iruku,வைப் நல்லா இருக்கு.
weetlaa yeelarum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ezhzharoom epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sthand yengaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veetzha yellaroom yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdhadhioon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yamma sabadu reatya,அம்மா சாப்பாடு ரெடியா?
yoffeese pooidhu waaren,அலுவலகம் போயிட்டு வர்றேன்.
naampikaai dhaaaan yellaam,நம்பிக்கை தான் எல்லாம்.
coomment panoonga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
caapthion naalaa irookoo,கேப்ஷன் நல்லா இருக்கு.
raeelway sdhaadhion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yellarrum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naanbaa yebdee iruga,நண்பா எப்படி இருக்க?
bus stant yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
waazhgaaiyil veethri perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
apa eeppo varanga,அப்பா எப்போ வர்றாங்க?
railway sdhaadhion ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ellarrum yepdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellarroom eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
uravinarkal vantaanga,உறவினர்கள் வந்தாங்க.
raaizhwaay sdhaadhion eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdadion eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thangachee eenka ponaa,தங்கச்சி எங்க போன?
projeest reaaty panrra,புராஜெக்ட் ரெடி பண்றா.
weetlaa yellaarrum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ellarrum epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
coommenth paanungaa makkale,கமெண்ட் பண்ணுங்க மக்களே.
vedhla yellaroom eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yooffice pooidhu waaren,அலுவலகம் போயிட்டு வர்றேன்.
vethla yeelarum ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
viddookoo epoo vaarraa,வீட்டுக்கு எப்போ வர?
romba kaavaalaaiyaa iruku,ரொம்ப கவலையா இருக்கு.
annavee koobidoo,அண்ணாவை கூப்பிடு.
widhu veelai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
veethlaa yellarrum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
widhu wezhai muteenjatu,வீட்டு வேலை முடிஞ்சது.
captioon naalaa irookoo,கேப்ஷன் நல்லா இருக்கு.
aanbe walee,அன்பே வழி.
veebe naallaa eerruku,வைப் நல்லா இருக்கு.
ennaa banra,என்ன பண்ற?
railway sdhadhioon eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yoooorugu poriyaa,ஊருக்கு போறியா?
waalkaaiyil wetrree beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
friendoo sall baanraan,பிரெண்டு கால் பண்றான்.
claass yeepo aarambam,வகுப்பு எப்போ ஆரம்பம்?
yeena yaachu,என்ன ஆச்சு?
rraailwaay sdhadhion epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yellaarrum epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdadioon eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
walkaeeyeel weedhri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
nambigai dhaan eelam,நம்பிக்கை தான் எல்லாம்.
yakkavookoo kazhyanam,அக்காவுக்கு கல்யாணம்.
apa yeppo warraanga,அப்பா எப்போ வர்றாங்க?
soolra masa,சொல்றா மச்சா.
vethla ellarrum epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veebe naazhzhaa irookoo,வைப் நல்லா இருக்கு.
aappaa eeppo varraanga,அப்பா எப்போ வர்றாங்க?
raailwaay sdadion yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay stateeon ebbo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittoogoo yepo warra,வீட்டுக்கு எப்போ வர?
raizhway sdadioon eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
roomba kaavaazhaaiyaa irrookoo,ரொம்ப கவலையா இருக்கு.
eenneegu velaee iruku,இன்னைக்கு வேலை இருக்கு.
railway stateeon ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus stant yenkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
poos staant yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay sdhadhion eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeest reaaty baanraa,புராஜெக்ட் ரெடி பண்றா.
nanba yeepti eeruga,நண்பா எப்படி இருக்க?
raizhway sdhaadhion yeepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellaarrum yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla yellarroom yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yellarroom epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellaroom yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aappaa yebboo varraanga,அப்பா எப்போ வர்றாங்க?
aaaamaa aatu taaaan,ஆமா அது தான்.
veethlaa yellarrum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veedduku yeboo waaraa,வீட்டுக்கு எப்போ வர?
raeelway sdadeeon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdhaadhion epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadioon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
dhroogam seyyaadhe,துரோகம் செய்யாதே.
dhroogam seyadhe,துரோகம் செய்யாதே.
raeelway staation yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdadeeon yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pallee goodam poonoom,பள்ளி கூடம் போனோம்.
raailwaay sdhadhion eeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
class eppo aarampam,வகுப்பு எப்போ ஆரம்பம்?
witla yelaarum epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus sthand yeenga eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
threending videoo atoo,டிரெண்டிங் வீடியோ அது.
projeecth reeady paanraa,புராஜெக்ட் ரெடி பண்றா.
veethla yellarrum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay sdhadhioon eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellaroom eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yooffise poithoo vareen,அலுவலகம் போயிட்டு வர்றேன்.
rraeelway sdhaadhion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdadion eeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aama atoo taaaan,ஆமா அது தான்.
witla yellarrum yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commendh paanunkaa maakkaazhe,கமெண்ட் பண்ணுங்க மக்களே.
threndeeng witeoo aatu,டிரெண்டிங் வீடியோ அது.
yaama yadhoo taan,ஆமா அது தான்.
witla yelaarum ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solren nalla keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
irrukingaa,இருக்கீங்க
trogam seyate,துரோகம் செய்யாதே.
slass eppoo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
rraailwaay sdhadhion yeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
prroject rreeady paanrraa,புராஜெக்ட் ரெடி பண்றா.
veetzha yellarrum epdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nanpa ebdee iruga,நண்பா எப்படி இருக்க?
wazhkaiyizh wetrree beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
veetzha yellaroom yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdhaadhion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sdaand yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
neethhu eenga bonaa,நேத்து எங்க போன?
vedhla yeelarum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha ezhzharoom ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
romba nandri,ரொம்ப நன்றி
ooyirr nala waalum,உயிர் நல்லா வாழும்.
neethhu yengaa pona,நேத்து எங்க போன?
thaambi baadikiriyaa,தம்பி படிக்கிறியா?
poos stant enka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weebe nalla eerugu,வைப் நல்லா இருக்கு.
veeeetzha ezhzharoom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vibe naalaa irugu,வைப் நல்லா இருக்கு.
sarree yaapprraam paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
sozhren naazhzhaa keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
needhhu eenga bonaa,நேத்து எங்க போன?
gaasoo illaa,காசு இல்ல.
veeeetzha ezhzharoom epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
goovam padadhee,கோபம் படாதே.
saarri yaapprraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
akkavuku kaazhyaanaam,அக்காவுக்கு கல்யாணம்.
naan naallaa irrukeen,நான் நல்லா இருக்கேன்
eenneeku welai irookoo,இன்னைக்கு வேலை இருக்கு.
boos staant yenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
czhaass eppoo arambam,வகுப்பு எப்போ ஆரம்பம்?
eenneegu velaai irookoo,இன்னைக்கு வேலை இருக்கு.
frriendoo caal paanraan,பிரெண்டு கால் பண்றான்.
naanpaa eebdi eerruka,நண்பா எப்படி இருக்க?
eeruga,இருக்க
walkaeeyeel wetrree peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
baalli koooodam ponom,பள்ளி கூடம் போனோம்.
wazhkaiyizh weethri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raizhway sdhadhioon epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeecth reaty banra,புராஜெக்ட் ரெடி பண்றா.
nanpa eptee iruga,நண்பா எப்படி இருக்க?
assignment eludheeteeya,அசைன்மென்ட் எழுதிட்டியா?
inniku sema wipe,இன்னைக்கு செம வைப்.
slaass eppo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
rraeelway staation epoo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
comment panunka maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
hospeetazh poonoom,ஆஸ்பத்திரி போனோம்.
railway staation yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sdhaand yenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdadioon eepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
soomment baanungaa maakaale,கமெண்ட் பண்ணுங்க மக்களே.
aapaa epoo varrrraanga,அப்பா எப்போ வர்றாங்க?
sozhren naalaa kedhooko,சொல்றேன் நல்லா கேட்டுக்கோ.
veethla yellarrum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soollege eepo muteeyum,கல்லூரி எப்போ முடியும்?
pus sdhand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
soolren naazhzhaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
solren nazhzha kedhooko,சொல்றேன் நல்லா கேட்டுக்கோ.
claass eppo aarambam,வகுப்பு எப்போ ஆரம்பம்?
frriendoo caal paanrraan,பிரெண்டு கால் பண்றான்.
widu velai muteenjatu,வீட்டு வேலை முடிஞ்சது.
vethla yellarrum epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
