tanglish,tamil
soolren naallaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
veethlaa yellaroom epdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nambeekaee dhan yelaam,நம்பிக்கை தான் எல்லாம்.
rrombaa gavalaiya irrookoo,ரொம்ப கவலையா இருக்கு.
veetzha ezhzharoom epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
apa eepo varanga,அப்பா எப்போ வர்றாங்க?
weettugu yebo vaarraa,வீட்டுக்கு எப்போ வர?
nambeekaee dhaaaan yellaam,நம்பிக்கை தான் எல்லாம்.
vedhla yellarrum eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soollege eebbo mudeeyum,கல்லூரி எப்போ முடியும்?
frriendu caal panrran,பிரெண்டு கால் பண்றான்.
vedhla ellarrum eebdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay staation yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vibe nalla irookoo,வைப் நல்லா இருக்கு.
weetlaa yellaroom eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellaarrum yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus sdhand enkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa yellarroom yeepti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellarrum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhadhioon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
frriendu caal baanraan,பிரெண்டு கால் பண்றான்.
weebe nalla eerruku,வைப் நல்லா இருக்கு.
veetzha yellarrum yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vittugu yepoo vara,வீட்டுக்கு எப்போ வர?
solrreen naalaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
pus sdaand enka irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
innigu welai irrookoo,இன்னைக்கு வேலை இருக்கு.
veethla yelaarum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nalaikoo,நாளைக்கு
trendeenk videoo atu,டிரெண்டிங் வீடியோ அது.
nethu engaa poona,நேத்து எங்க போன?
aaaamaa yaadhu taan,ஆமா அது தான்.
bus sthaand yeenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veedu wezhai moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
rraailwaay sdadion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weepe pantrom,வைப் பண்றோம்.
pali koodaam poonoom,பள்ளி கூடம் போனோம்.
prroject reeaty banra,புராஜெக்ட் ரெடி பண்றா.
raizhway sdhaadhion eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdadeeon eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yeelarum yeepti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sapthiya,சாப்பிட்டியா?
eeneeku weezhai iruku,இன்னைக்கு வேலை இருக்கு.
veethlaa yellarroom yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naanpaa yeepti irukaa,நண்பா எப்படி இருக்க?
raailwaay sdhadhioon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla ezhzharoom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhaadhion ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadion epoo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
drendeeng viteoo atoo,டிரெண்டிங் வீடியோ அது.
soolren nazhzha getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
pus staant yengaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weeeedu veezhai mudinjadhu,வீட்டு வேலை முடிஞ்சது.
uyirr nala vaalum,உயிர் நல்லா வாழும்.
solleegee eeppo moodiyoom,கல்லூரி எப்போ முடியும்?
pus sdhaand engaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raailwaay sdhaadhion ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeect rready panra,புராஜெக்ட் ரெடி பண்றா.
baalli kootaam ponom,பள்ளி கூடம் போனோம்.
eenneeku veelai iruku,இன்னைக்கு வேலை இருக்கு.
vedhla ellarrum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadioon yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay staation eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdhadhion eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
coomment panunka maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
yenna yaaaasu,என்ன ஆச்சு?
veedu veezhai muteenjatu,வீட்டு வேலை முடிஞ்சது.
caabtion naalaa iruku,கேப்ஷன் நல்லா இருக்கு.
soollege yebbo mutiyum,கல்லூரி எப்போ முடியும்?
viddookoo epo varra,வீட்டுக்கு எப்போ வர?
poos sthaand yenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
railway sdadion yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha ezhzharoom epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha ezhzharoom yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aabbaa yepoo varanga,அப்பா எப்போ வர்றாங்க?
taangaachi yeenka pona,தங்கச்சி எங்க போன?
raeelway sdhadhion eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sari aabbraam paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
sozhreen nalla keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
raizhway sdhadhioon ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
anpe wazhee,அன்பே வழி.
waalkaaiyil weethri beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
sozhren naazhzhaa kedhooko,சொல்றேன் நல்லா கேட்டுக்கோ.
veethlaa ezhzharoom yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus stant enkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weebe nazhzha iruku,வைப் நல்லா இருக்கு.
veeeetzha yellarrum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdadioon ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rrombaa gavalaeeya iruku,ரொம்ப கவலையா இருக்கு.
raeezhway sdhadhioon eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadion eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellaarrum yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhhangachee yenga poona,தங்கச்சி எங்க போன?
abba yeppo waarraaaangaa,அப்பா எப்போ வர்றாங்க?
enagu poorriyala,எனக்கு புரியல.
vethla yelaarum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sdhand yengaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pus stant enka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
projeect rready banra,புராஜெக்ட் ரெடி பண்றா.
commendh paanungaa maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
rraeelway sdhadhioon eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solleegee eepo mootiyoom,கல்லூரி எப்போ முடியும்?
boos sdaand enka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway sdhadhioon yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
capdion nalla eerugu,கேப்ஷன் நல்லா இருக்கு.
uyirr nala vazhum,உயிர் நல்லா வாழும்.
sari aappraam paarrkalam,சரி அப்புறம் பார்க்கலாம்.
thhaambi paadikiriyaa,தம்பி படிக்கிறியா?
wibe naalaa irookoo,வைப் நல்லா இருக்கு.
aama atu taan,ஆமா அது தான்.
weetlaa yelaarum yepdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay stateeon eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
abba yeppoo varraanga,அப்பா எப்போ வர்றாங்க?
nedhoo engaa pona,நேத்து எங்க போன?
coleegee eeppo mootiyoom,கல்லூரி எப்போ முடியும்?
trendeenk weedeo atu,டிரெண்டிங் வீடியோ அது.
thangachee eenka pona,தங்கச்சி எங்க போன?
coolege eebbo mudiyum,கல்லூரி எப்போ முடியும்?
rraeelway sdadion yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sthand yeenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
boos sthaand engaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
treending viteoo adhoo,டிரெண்டிங் வீடியோ அது.
vethla yellarroom yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaanpe walee,அன்பே வழி.
poos sdaand enkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
frreeendu caazhzh panrran,பிரெண்டு கால் பண்றான்.
commendh panunga maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
colege yepoo mudiyum,கல்லூரி எப்போ முடியும்?
waazhgaaiyil wethri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
yaammaa saabadu reeadyaa,அம்மா சாப்பாடு ரெடியா?
colleke eppoo moodiyoom,கல்லூரி எப்போ முடியும்?
veetzha ezhzharoom eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
threndeeng weedeo atu,டிரெண்டிங் வீடியோ அது.
raeelway sdhadhioon ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellarroom ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
slaass yeebbo yaaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
rraeelway stateeon eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhion yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellaarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sdhand engaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
innigu naallaa naazh,இன்னைக்கு நல்ல நாள்.
yexam seema tough,தேர்வு செம கடினம்.
vethla yellaroom epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yeelarum ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
kataee soolu,கதை சொல்லு.
yoffeese poidu warren,அலுவலகம் போயிட்டு வர்றேன்.
inikoo seema weebe,இன்னைக்கு செம வைப்.
dii,டி
solren naazhzhaa keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
caapthion naalaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
commendh panunka maakaale,கமெண்ட் பண்ணுங்க மக்களே.
poos sthaand yenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
poos stant yenka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pus staand yengaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
wipe nalla eerugu,வைப் நல்லா இருக்கு.
raaizhwaay sdhadhioon yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellarroom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yeelarum epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway stateeon yeepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellaarrum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhadhion yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
iniku nala naal,இன்னைக்கு நல்ல நாள்.
orruku porreeya,ஊருக்கு போறியா?
raaizhwaay sdhadhion eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdhaadhion ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
inikoo semaa weebe,இன்னைக்கு செம வைப்.
poos staant engaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nethu yenga poona,நேத்து எங்க போன?
veetzha ellarrum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sari aapprraam baaaarkaalaam,சரி அப்புறம் பார்க்கலாம்.
rrombaa gavalaeeya eerugu,ரொம்ப கவலையா இருக்கு.
aaaamaa aatu dhan,ஆமா அது தான்.
pazhzhi goooodam bonom,பள்ளி கூடம் போனோம்.
pus sdhand yengaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
bus sdhaand enkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
bank obena,வங்கி திறந்திருக்கா?
rraailwaay stateeon epoo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vidhdhuku epo wara,வீட்டுக்கு எப்போ வர?
railway staation eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rroomba sandhoosham,ரொம்ப சந்தோஷம்.
witla ellarrum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sdhand engaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yenka poora,எங்க போற?
bus sthaand yenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vethla yellaarrum yeepti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
slass eeppo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
pus sthand yeenka irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
izhzhaa illaai,இல்ல இல்லை.
raizhway staation yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdaand yeenga irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
naanbaa ebdee eeruga,நண்பா எப்படி இருக்க?
claass eeppo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
nan nazhzha iroogen,நான் நல்லா இருக்கேன்
treending videoo adhoo,டிரெண்டிங் வீடியோ அது.
raailwaay sdadion ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bang yopenaaaa,வங்கி திறந்திருக்கா?
netu yenkaa pona,நேத்து எங்க போன?
raaizhwaay stateeon eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos staand yeenga eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vedhla yellarroom ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yelaarum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
enakoo buriyala,எனக்கு புரியல.
weetlaa yellaroom yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay stateeon yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
widhu wezhaee mootinjatoo,வீட்டு வேலை முடிஞ்சது.
weetoo velaee moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
boos sdhand enka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethlaa yellaarrum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadeeon yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yenka bora,எங்க போற?
yaapaa eeppo varranka,அப்பா எப்போ வர்றாங்க?
raeezhway stateeon eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vazhkaeeyeezh weethri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
vethuku va,வீட்டுக்கு வா.
nedhu yenka pona,நேத்து எங்க போன?
veepe naallaa eerugu,வைப் நல்லா இருக்கு.
pus sthand yenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
railway sdhadhioon yeepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
balli goooodam ponom,பள்ளி கூடம் போனோம்.
yapa yeppoo varaanga,அப்பா எப்போ வர்றாங்க?
raeezhway sdadion yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yelaarum yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sthaand yeenka irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
amma saabadoo reaatyaaaa,அம்மா சாப்பாடு ரெடியா?
rraailwaay stateeon eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla ezhzharoom epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sthaand yeenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
wethu wezhai mutinjaatu,வீட்டு வேலை முடிஞ்சது.
vethla yellaroom yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla ezhzharoom epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sthathus paaaarthhiyaa,ஸ்டேட்டஸ் பார்த்தியா?
vedhla ezhzharoom ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yellarroom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
romba kaavaalaaiyaa irruku,ரொம்ப கவலையா இருக்கு.
boos staand yenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raailwaay stateeon ebbo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellarroom epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhadhioon yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
commend panunga maakkaazhe,கமெண்ட் பண்ணுங்க மக்களே.
trendink wideeo yaatu,டிரெண்டிங் வீடியோ அது.
raaizhwaay sdhaadhion yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veedduku yeebo waaraa,வீட்டுக்கு எப்போ வர?
rromba nandrree,ரொம்ப நன்றி
veetzha yellaarrum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaanaave koooobidu,அண்ணாவை கூப்பிடு.
yanbe vaazhi,அன்பே வழி.
vedhla yelaarum epdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdadioon eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yaama adhu dhaan,ஆமா அது தான்.
rraeelway sdadeeon eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhion epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yellaarrum yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wedu veelai mutinjatu,வீட்டு வேலை முடிஞ்சது.
raeelway sdhadhion epoo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yeelarum epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yelaarum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naambigaai taan yeellam,நம்பிக்கை தான் எல்லாம்.
kadhaee soolu,கதை சொல்லு.
veeeetzha ellarrum yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solleegee eppo muteeyum,கல்லூரி எப்போ முடியும்?
pus staand yenkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nambikai taaaan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
sarri aabbraam parrkalam,சரி அப்புறம் பார்க்கலாம்.
eeneeku veezhai eerruku,இன்னைக்கு வேலை இருக்கு.
yaapaa epoo warraanga,அப்பா எப்போ வர்றாங்க?
raeelway sdhaadhion yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saari yaapprraam paarrkalam,சரி அப்புறம் பார்க்கலாம்.
veetzha yeelarum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naampikaai dhaaaan ellaam,நம்பிக்கை தான் எல்லாம்.
boos staand engaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vaazhkaaiyizh vethri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
innigu semaa veebe,இன்னைக்கு செம வைப்.
nazhaiku baaaarkaalaam,நாளைக்கு பார்க்கலாம்.
raeelway sdadioon epoo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
walkaeeyeel vethree perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
comment banoonga maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
witla yelaarum yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ellarrum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rromba naandrri,ரொம்ப நன்றி
nampeekaee taaaan ellaam,நம்பிக்கை தான் எல்லாம்.
caapdion nalla eerruku,கேப்ஷன் நல்லா இருக்கு.
eeneeku velaai eerugu,இன்னைக்கு வேலை இருக்கு.
nan naallaa irukeen,நான் நல்லா இருக்கேன்
poos staand yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
frreeendu caazhzh paanrraan,பிரெண்டு கால் பண்றான்.
ooffice poidhu vaaren,அலுவலகம் போயிட்டு வர்றேன்.
status paaaartiyaa,ஸ்டேட்டஸ் பார்த்தியா?
yoffeese poidoo warren,அலுவலகம் போயிட்டு வர்றேன்.
sdhadhus paarrthiya,ஸ்டேட்டஸ் பார்த்தியா?
sozhreen nala keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
boos staand yeenga iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
railway sdadioon eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus stant yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa yeelarum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
innigu velaai irrookoo,இன்னைக்கு வேலை இருக்கு.
neethhu engaa bona,நேத்து எங்க போன?
veethlaa yellaroom epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rompaa kaavaazhaaiyaa eerugu,ரொம்ப கவலையா இருக்கு.
poos sdhaand yenkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
frrieendu cal baanraan,பிரெண்டு கால் பண்றான்.
poos stant enkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
ilaa ilaai,இல்ல இல்லை.
veethla yellarrum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nampikai dhaaaan elaam,நம்பிக்கை தான் எல்லாம்.
naan nalla iruken,நான் நல்லா இருக்கேன்
projecd reeady banra,புராஜெக்ட் ரெடி பண்றா.
nethu yenkaa bonaa,நேத்து எங்க போன?
aama atu tan,ஆமா அது தான்.
innigoo vezhaee eeruku,இன்னைக்கு வேலை இருக்கு.
raailwaay stateeon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nan nala irukeen,நான் நல்லா இருக்கேன்
raeezhway sdhadhion yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdhadhioon eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rompaa kavazhaiya eerruku,ரொம்ப கவலையா இருக்கு.
soomment panunka makkale,கமெண்ட் பண்ணுங்க மக்களே.
rromba gavalaeeya eerruku,ரொம்ப கவலையா இருக்கு.
vazhkaeeyeezh veethri perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
solrren naallaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
rraeelway sdadion ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aabbaa eepo varranka,அப்பா எப்போ வர்றாங்க?
thalaeevare getoo,தலைவரே கெத்து.
innigu vezhaai iroogoo,இன்னைக்கு வேலை இருக்கு.
yeexam sema toough,தேர்வு செம கடினம்.
romba kavazhaiya irookoo,ரொம்ப கவலையா இருக்கு.
pus sdhand enka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yapa yebboo varanga,அப்பா எப்போ வர்றாங்க?
yama aatu dhaaaan,ஆமா அது தான்.
weetlaa yellaroom yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sarri yabbram baaaarkaalaam,சரி அப்புறம் பார்க்கலாம்.
inniku welai iruku,இன்னைக்கு வேலை இருக்கு.
wittoogoo epoo vaarraa,வீட்டுக்கு எப்போ வர?
eenneegu nazhzha nazh,இன்னைக்கு நல்ல நாள்.
raeezhway sdadeeon yeepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yellarroom epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadeeon yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
hospeetazh bonom,ஆஸ்பத்திரி போனோம்.
witla yellaroom yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soomment paanungaa maakaale,கமெண்ட் பண்ணுங்க மக்களே.
nanba ebdi irukaa,நண்பா எப்படி இருக்க?
office pooidhu vareen,அலுவலகம் போயிட்டு வர்றேன்.
claass yeppo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
pus sdhand yengaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
captheeon nazhzha irrookoo,கேப்ஷன் நல்லா இருக்கு.
nambeegaee dhaan yelaam,நம்பிக்கை தான் எல்லாம்.
yexam sema dough,தேர்வு செம கடினம்.
commend panunka makkalee,கமெண்ட் பண்ணுங்க மக்களே.
uyir naallaa vazhoom,உயிர் நல்லா வாழும்.
threndeeng videeo atoo,டிரெண்டிங் வீடியோ அது.
raizhway sdhaadhion eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellaroom yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
taangaachi eenka poona,தங்கச்சி எங்க போன?
enka poora,எங்க போற?
inniku semaa vipee,இன்னைக்கு செம வைப்.
nambeegaee taaaan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
weetlaa yellaroom yeepti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaammaa saaaapaatu reeatyaa,அம்மா சாப்பாடு ரெடியா?
poos sthand enka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
wedu veezhai mootinjatoo,வீட்டு வேலை முடிஞ்சது.
gasu illaa,காசு இல்ல.
balli koooodam bonom,பள்ளி கூடம் போனோம்.
naan nalla irooken,நான் நல்லா இருக்கேன்
trendeenk weedeo adhoo,டிரெண்டிங் வீடியோ அது.
naan nala irrukeen,நான் நல்லா இருக்கேன்
czhass yeebbo arambam,வகுப்பு எப்போ ஆரம்பம்?
veedu veelai mutinjaatu,வீட்டு வேலை முடிஞ்சது.
raaizhwaay sdadeeon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
capdion naallaa eerugu,கேப்ஷன் நல்லா இருக்கு.
